Fish Name,Summary Description,Image Links
Brownbanded bamboo shark,This small carpet sharkis commonly found inshallow coastal watersand coral reefsthroughout the IndoWest Pacific. Youngindividuals have distinctbrown banding thatfades to solid brown asthey mature. They arenocturnal feeders thatcan survive up to 12hours out of water.,"https://object-storage.example.com/brownbanded_bamboo_shark_1.jpg, https://object-storage.example.com/brownbanded_bamboo_shark_2.jpg"
Whale shark,"The world's largest livingshark and fish species,reaching lengths up to18.8 meters. Thesegentle giants are filterfeeders with distinctivecheckerboard patternsof spots and stripes.They are highlymigratory and canundertake journeys of upto 13,000km.","https://object-storage.example.com/whale_shark_1.jpg, https://object-storage.example.com/whale_shark_2.jpg"
Zebra shark,"A distinctive carpetshark with fivelongitudinal ridges and atail nearly half its totalbody length. Juvenilesdisplay zebra-like stripeswhile adults haveleopard-like spots on apale background. Theyare nocturnal huntersfeeding on molluscs,crustaceans, and smallfish.","https://object-storage.example.com/zebra_shark_1.jpg, https://object-storage.example.com/zebra_shark_2.jpg"
Coral catshark,"A small bottom-dwellingshark found in coral reefenvironments. Featuresmarbled patterns on itsbody and is primarilynocturnal, feeding on smallfish and invertebrates.","https://object-storage.example.com/coral_catshark_1.jpg, https://object-storage.example.com/coral_catshark_2.jpg"
Blacktip reef shark,A medium-sized reef shark easily identified by the prominent black tips on its fins. Common in shallow tropical waters around coral reefs and known for its active swimming behavior.,"https://object-storage.example.com/blacktip_reef_shark_1.jpg, https://object-storage.example.com/blacktip_reef_shark_2.jpg"
Whitetip reef shark,A slender reef shark withdistinctive white-tippeddorsal and caudal fins.Often found resting in cavesduring the day and activelyhunting at night in coral reefenvironments.,"https://object-storage.example.com/whitetip_reef_shark_1.jpg, https://object-storage.example.com/whitetip_reef_shark_2.jpg"
Leopard shark,A distinctive houndsharkwith leopard-like spottedpatterns. Found intemperate coastal watersand known for its docilenature and preference forsandy and muddy bottoms.,"https://object-storage.example.com/leopard_shark_1.jpg, https://object-storage.example.com/leopard_shark_2.jpg"
Spotted eagle ray,A large pelagic ray withdistinctive white spots ona dark background.Features a long whip-liketail and is known for itsgraceful swimming andability to leap from thewater.,"https://object-storage.example.com/spotted_eagle_ray_1.jpg, https://object-storage.example.com/spotted_eagle_ray_2.jpg"
Manta ray,The largest ray specieswith a wingspan that canexceed 7 meters. Thesegentle giants are filterfeeders that consumeplankton and are highlyintelligent with the largestbrain-to-body ratio of anyfish.,"https://object-storage.example.com/manta_ray_1.jpg, https://object-storage.example.com/manta_ray_2.jpg"
Kuhl's maskray,A medium-sized stingraywith distinctive blue spotsscattered across its disc.Found in shallow sandyareas and coral reefsthroughout the Indo Pacific region.,"https://object-storage.example.com/kuhl_s_maskray_1.jpg, https://object-storage.example.com/kuhl_s_maskray_2.jpg"
Bluespotted ribbontail ray,A beautifully patternedstingray with electric bluespots and blue stripes onits tail. Commonly foundin shallow coral reefenvironments and sandylagoons.,"https://object-storage.example.com/bluespotted_ribbontail_ray_1.jpg, https://object-storage.example.com/bluespotted_ribbontail_ray_2.jpg"
Bowmouth guitarfish,A large guitarfish with adistinctive bow-shapedmouth and prominentthorns along its back.Found in coastal watersand estuaries throughoutthe Indo-Pacific.,"https://object-storage.example.com/bowmouth_guitarfish_1.jpg, https://object-storage.example.com/bowmouth_guitarfish_2.jpg"
Shovelnose guitarfish,"A ray-like fish with anelongated, flattened bodyand shark-like tail. Foundin sandy and muddybottoms of coastalwaters.","https://object-storage.example.com/shovelnose_guitarfish_1.jpg, https://object-storage.example.com/shovelnose_guitarfish_2.jpg"
Commerson's frogfish,A master of camouflage withthe ability to change colorand texture to matchsurroundings. Uses a lure toattract prey and can rapidlyexpand its mouth to swallowfish nearly its own size.,"https://object-storage.example.com/commerson_s_frogfish_1.jpg, https://object-storage.example.com/commerson_s_frogfish_2.jpg"
